theta_id_a,theta_id_b,theta_rms_distance,x_distance,severity_ratio_x_to_noise,delta_mue_prior_width,delta_mui_prior_width,delta_b_prior_width,delta_tauA_prior_width,delta_g_LK_prior_width,delta_g_h_prior_width,delta_c_th2ctx_prior_width
11,82,0.5232948420537191,2.475125492590426,0.9137372103086802,0.49091758392751195,0.5046270480379464,-0.5332527216523884,0.401608786545694,-0.695927208289504,-0.1434417786076665,-0.6860580183565617
11,83,0.2672685101366326,1.4626910665811779,0.539978784397933,0.0801511052995918,-0.4620915316045284,-0.10864464193582538,-0.026814019307494052,0.12614328041672698,-0.40033072233200073,-0.30228289403021336
11,87,0.3813192456088165,2.4896913919804478,0.919114474739966,0.24308489356189944,-0.13564468268305052,-0.7374512515962128,0.37981647625565546,-0.0782652404159308,-0.49029277078807354,-0.07571968715637922
11,91,0.4106892854795152,2.1873488950908104,0.8074992897755191,0.06439986545592513,-0.10213169921189558,-0.3438437618315222,-0.13284474983811367,-0.6102149169892073,-0.8041979568079113,-0.10539800301194191
11,93,0.2610714148972802,1.8872163487210014,0.6966999478982019,0.5145309539511798,-0.20049332175403833,-0.057644122280180704,0.20447569247335207,0.25433845445513725,-0.24947155825793743,-0.01053800992667675
11,95,0.3742100470110002,0.7799496532620499,0.2879324795798617,0.38382874988019444,-0.24120234698057186,0.029058650135993874,0.46052476949989807,-0.28325137868523603,-0.5814235126599668,-0.37883627135306597
11,99,0.2630056182183976,2.323048304473185,0.8575951738592861,0.16301197651773658,-0.2929185647517444,-0.4719647858291868,0.07894941791892074,-0.030542355030775126,-0.3642108365893364,0.09624633938074112
11,101,0.3792413307071385,2.6352303326691953,0.972842799244853,0.6502589965239165,-0.3844372835010289,-0.17805589642375722,0.41643341537564993,-0.4435615744441746,0.17482999060302978,-0.06087719835340977
11,103,0.25823958210500964,0.8105510004430977,0.2992295187354941,0.27742281742393904,-0.058204847387969494,0.15705452300608158,0.1723493952304127,0.14090313948690886,-0.524462392553687,-0.19281497690826654
11,104,0.4179343179677485,1.5936768807852244,0.5883345598198712,0.22216344717890002,0.3618502290919426,-0.3653837824240327,0.4752239901572468,-0.5278073735535145,-0.3881672220304607,-0.5037796227261424
11,107,0.35230824507448477,1.927189425722878,0.711456730120554,-0.040010141208768335,-0.1540881237015128,-0.23835280351340768,-0.3481243308633565,-0.3295225631445646,-0.7075054468587041,-0.23738586716353893
11,108,0.35978946480577434,1.0174569372959084,0.3756125765247484,0.0923716742545363,0.03308172337710891,0.007565322332084096,-0.11838776245713223,-0.35782648436725134,-0.47011043783277273,-0.7303394917398691
11,111,0.5164220616829258,2.0229106489798223,0.7467939458568745,0.3554075108841056,-0.4514221828430892,-0.6076246071606874,0.5584757067263129,-0.6264608688652515,-0.680066286586225,-0.026449612341821194
11,114,0.3496448760158933,2.4829107923118867,0.9166112940956236,0.44666336104273785,0.07015207596123252,-0.20771886873990333,-0.010442638769745605,-0.458056709729135,-0.6279675541445613,0.06257737521082163
11,116,0.29347413545899664,2.4200236034365896,0.8933953542577894,-0.009334612637758255,0.15874875150620932,-0.4393721297383313,0.581768491305411,0.10901524405926466,-0.18250701949000353,-0.030093100853264332
11,117,0.41578650314690446,2.2088604961663436,0.8154406852380415,0.57989889383316,-0.1167013971135018,0.04721703566610819,0.044000960886478646,-0.6816831445321441,-0.4237728724256157,-0.46022394578903913
11,121,0.492027541900066,1.9427838324336948,0.7172136865767084,0.8835918121039863,-0.08758479263633479,-0.12753556482493902,0.5313397347927095,0.0402076849713921,-0.6204909030348063,-0.4701268710196018
11,123,0.4450056190351303,1.8432547115028126,0.6804707167450333,0.014782167039811611,-0.4176033232361078,0.09875173214823008,0.27529282215982703,-0.5598821779713035,-0.2885291678830982,-0.8540162658318877
11,124,0.3076416293360164,1.85325576941016,0.6841627876237633,0.1314247353002428,0.2692464524880055,-0.14203921332955358,0.2584468824788931,-0.5960318585857749,-0.029833787120878724,-0.36003268044441944
11,126,0.3855670917460381,1.753207911637708,0.6472283167324777,0.7659736871719356,0.2246350031346086,0.11543785315006952,0.5022872369736435,-0.1834263792261483,-0.3227292411029339,0.006287731230258942
12,15,0.3343484540322765,2.539050180154896,0.9373361614971637,0.20670026447623957,-0.5468081347644328,-0.12296976987272507,0.3097087517380715,0.20706492476165295,0.4463132396340371,0.29611757677048445
12,75,0.26309843642482716,2.2293600067372115,0.8230084492394192,-0.13813244551420245,-0.5265876827761529,-0.3149277586489914,0.20637769717723137,-0.18144079949706787,0.1098009971901775,0.03771048691123724
12,87,0.31979876426527437,2.40661050006557,0.8884436652656524,0.1264500068500638,-0.32347089797258366,-0.4831250617280603,0.3463694509118797,0.08088553883135313,-0.18862863630056376,0.44695734325796366
12,88,0.2856409071802323,2.4645191773987785,0.9098216977886553,0.14957491867244221,0.2568330839276317,0.025641337037086764,0.5396268125623466,-0.21296272054314608,-0.044497719965875204,-0.37896103132516146
12,98,0.3119758230428969,2.5018939164329725,0.9236192566935889,0.41588404122740014,0.11491028033196937,0.33438025321811454,0.5839143609628082,-0.06858458183705812,0.18459078762680287,-0.059956254437565804
12,112,0.26143269261558816,1.9530884135482776,0.7210178085209189,0.20713126193732034,0.2984029855579141,0.4451940646395091,-0.295534442178905,0.09805926028639073,0.09953005984425545,0.20352261513471603
12,120,0.25737688174847984,2.3124622173547245,0.8536871288972574,0.1913955099880693,-0.05868436861783233,-0.2582055227831003,0.06885572057217382,-0.13835992384701984,0.4398940531536938,0.3735806066542864
13,14,0.5966066542410102,2.6507095573849213,0.9785572341904063,0.2977647250518204,0.5157994218170643,0.8887179894372819,-0.7977436259388925,-0.268603740260005,-0.04002920538187038,-0.7980593713000418
13,15,0.3493467411953521,2.689864885027284,0.9930121294899615,-0.1266736285760997,-0.1970896581187842,0.2741990769281979,-0.2443282129243017,0.3969647437334061,0.6992957973852753,-0.13391955848783255
13,16,0.39632619578989503,1.5562326345294624,0.5745113410706499,-0.09600143786519727,0.4903199672698979,0.6040025381371374,-0.6889475565403701,0.08159785810858022,0.051229041069745795,0.03377574682235718
13,19,0.3506831305627592,1.4338953830107024,0.529348338526245,-0.3640344012528653,0.03730883076786995,0.2231880798935888,-0.35799855552613724,-0.11777771357446898,-0.03760987147688866,-0.730531063862145
13,20,0.2871198579774388,1.267539831788575,0.4679351868504553,-0.48165347985923296,0.22399433236569166,-0.01821319106966257,-0.2835359014570714,-0.3394857132807374,0.20369096659123886,-0.23965864721685648
13,22,0.3743767572848203,2.0587298675834784,0.7600172563436844,0.38331119064241675,0.6404395960271363,0.3023762684315441,-0.03896307293325674,0.26061973627656687,0.4965823320671915,0.12864354439079762
13,23,0.4349776349053206,2.2832552651334868,0.8429048557866031,-0.2127582682296632,-0.3224602276459333,0.8431913517415521,-0.4523750506341456,-0.0697453087195754,-0.24457657523453258,-0.44146933034062386
13,24,0.40121587258122565,1.8355539398133356,0.6776278380054175,-0.1739935148507354,0.3786010658368469,0.3695358773693439,-0.7708060406148433,0.380455925129354,-0.10740372817963373,-0.257343614473939
13,30,0.3483170089772776,2.3830141636263855,0.8797326521489477,0.3368063401430847,0.28316913079470446,0.5363546777516603,-0.42457111831754435,-0.03048789408057917,0.4003694560378789,-0.1627504713833332
13,32,0.31972794651113323,1.6812624638940687,0.620668357282955,-0.061735725030302724,0.5618376377969985,0.24849638808518648,-0.46708953008055676,-0.3251951253041624,0.07760903611779202,-0.066413639113307
13,34,0.37899758066503103,2.4928228539634265,0.9202705104016246,0.05713291559368372,0.239150960929692,0.03740571066737153,-0.7148302355781199,0.21239521447569126,0.6205270783975719,0.04969683941453695
13,35,0.31050763066737896,2.3260823559164905,0.8587152486635893,-0.26549878995865545,0.07711942307651087,0.6098718177527189,-0.26871079578995705,-0.08598720375448454,-0.11867772415280364,-0.36447301786392927
13,39,0.36064268376791214,2.0127687704079813,0.7430498884903833,-0.19411767460405843,-0.1245085923001168,-0.012299126014113204,-0.674364684149623,-0.16405295487493277,-0.16155845858156703,-0.5910367611795664
13,40,0.4161285700160169,1.6203767719873174,0.5981913061446857,-0.2024569241330027,0.17429993767291319,0.4828406954184172,-0.8519284408539534,0.4112851908430457,-0.016596357338130696,0.11146066710352898
13,42,0.4766442634579701,2.008728243877033,0.7415582552573939,0.16689260862767696,0.6296789366751914,0.8033055365085601,-0.6082200845703483,0.015281661413610093,0.2764247097074984,-0.2722204355522991
13,43,0.36750789193117395,2.5771204228440547,0.9513904781185645,-0.4997334834188221,-0.2784954970702527,0.34409433789551225,-0.19483838044106966,0.17356523964554071,0.03906523901969183,-0.655840807594359
13,46,0.26194746934662894,2.090350473625098,0.7716905732883136,0.2553645344451071,0.3312481502071024,0.1730474121868607,-0.2021084660664201,-0.18729604687541723,0.4443213921040296,-0.045655304566025734
13,47,0.4964053728968167,1.885753370995525,0.6961598632885033,-0.08484555687755307,-0.014491518959402705,0.722167572006583,-0.7891845367848872,0.6271156957373023,0.18350905459374178,-0.38240212202072144
13,49,0.3522425613672583,2.5148455668323195,0.9284005919997058,0.28749394323676825,0.018657324835658406,0.49906673841178417,-0.6471831593662501,0.2434307560324669,-0.2211341867223383,-0.09721305686980486
13,51,0.5202855413668287,2.52399546367654,0.9317784414227265,-0.3513961546123023,-0.15510834660381068,0.7731482302770016,-0.8911361275240779,-0.3556830212473868,0.47803191281855095,0.020850664004683495
13,53,0.2892117281941122,2.3187920994987112,0.856023919039472,0.13572855666279804,-0.3082184968516227,0.12981305457651593,-0.30381569266319286,0.5728390458971262,-0.06105035450309526,0.17622701451182365
13,54,0.4614468796506937,2.080765307702854,0.7681520364357959,0.40424992423504624,0.2077956730499867,0.7605948457494377,-0.4941072240471839,0.279591403901577,0.012171425856649876,-0.6188453370705247
13,58,0.38104239812878304,1.9001050603406706,0.7014580482188059,0.22159737255424272,0.36581852752715394,0.5917044812813399,0.01862263679504384,-0.2543148547410964,-0.1661111395806073,-0.6250556949526072
13,61,0.339792563548474,2.0652080061271976,0.7624087780094146,0.08920868020504713,0.05204650200903427,0.8319919463247059,-0.15984440036118036,-0.21820761263370514,0.09862761944532361,-0.14981013350188732
13,63,0.3841368283842622,1.4934320485518413,0.5513273722542302,-0.030079819262027574,-0.2509973449632522,0.45000390615314245,-0.4116169912740587,0.36529639363288885,0.6807324597612022,-0.01590778771787882
13,65,0.3017398587804381,2.19361534739635,0.8098126636490205,0.32714744657278066,-0.11671788990497589,0.4026741730049251,-0.23497514706104997,-0.3163922978565098,0.006742153316736221,-0.44628547690808773
13,66,0.29834755883493536,2.159818544385007,0.7973359643489715,0.09561350848525768,0.39923343434929875,0.26795370690524534,-0.561985502950847,-0.07721524406224478,-0.04695599153637908,-0.2423956049606204
13,72,0.4813461642255277,1.6735532951873757,0.6178223786330077,-0.23849992174655205,0.3391455076634888,0.7131465775892137,-0.6375907957553862,-0.292752998881042,0.6508986763656138,-0.15963568352162838
13,73,0.3781497952493433,2.3677374233639,0.8740929679907741,0.40566524770110857,-0.006517701782285612,0.19976285938173488,-0.09979297686368233,0.4200879065319896,-0.08635411690920602,-0.7762598656117916
13,74,0.45711796919689895,2.646453390989905,0.9769859936128946,0.1421412453055383,0.5400136290118099,0.5649201292544603,-0.8860638560727239,0.18233731109648943,0.10796886403113592,-0.04160446021705866
13,75,0.30864569793674834,2.1677851384706086,0.800276976219776,-0.4715063385665417,-0.17686920613050428,0.08224108815193154,-0.34765926748514187,0.008459019474685303,0.3627835549414157,-0.39232664834707975
13,76,0.3894776583483365,2.3058004423610616,0.8512278145244565,-0.3392388895154,0.6373911043629054,0.34146487619727817,-0.293704429641366,0.0348249552771448,0.5687487330287694,0.11380258295685053
13,77,0.5031023144774783,1.9624061416854606,0.7244576158922913,0.009760249406099486,-0.27082882449030865,0.8197499187663196,-0.7554488582536578,0.34153720457106834,-0.19192614126950513,-0.54969431925565
13,78,0.29240376166111715,2.0998817532209983,0.7752092170317123,0.2724222419783473,0.18213605880737332,-0.057248869910836,-0.04144312720745791,0.6339382259175181,0.14304495137184847,-0.2525426670908928
13,79,0.40494315647105594,1.7440519274096478,0.643848220041937,-0.10514134261757074,0.15293302666395936,0.45271729305386504,-0.5035573560744523,-0.196067768149078,0.39006227068603033,-0.6813922543078661
13,80,0.283860193374611,1.8057298891971802,0.6666177518939492,-0.0745342401787637,0.21552338078618083,0.15813115052878857,-0.4334978321567178,0.23661157116293902,-0.13184481952339433,-0.47511752415448427
13,82,0.4028488353369488,1.9226284620137637,0.7097729681180368,0.04090880416333703,0.6665193093940619,0.11824231501668714,-0.18587520346045494,-0.346876610070467,0.41120491363108147,-0.5934181232005358
13,83,0.4127496170050838,1.7734946142519168,0.6547175188390217,-0.3698576744645831,-0.300199270248413,0.5428503947332501,-0.614298009313643,0.4751938786357641,0.15431596990674723,-0.20964299887418747
13,85,0.30012065106943187,1.8121724862639728,0.6689961527825413,0.17427399195730708,-0.14714995399117425,0.36011666804552067,0.044349165633320836,-0.1252186782658099,0.6464622616767883,-0.11505766771733761
13,91,0.35785746649816447,0.6174986518647563,0.22796076288388828,-0.3856089143082498,0.059760562144219875,0.3076512748375533,-0.7203287398442626,-0.2611643187701701,-0.24955126456916332,-0.012758107855916023
13,92,0.44495715402861413,2.2119713328755037,0.8165891067079277,-0.2688519796356556,0.3734261244535447,0.05355468951165676,-0.9207679564133286,-0.22698290273547161,0.04058062285184849,-0.519932558760047
13,93,0.3720519065496519,1.6081828429363654,0.593689697338557,0.06452217418700479,-0.03860106039792288,0.5938509143888948,-0.38300829753279686,0.6033890526741743,0.30517513398081053,0.08210188522934914
13,95,0.2870780758619448,2.3704600218841705,0.8750980643320101,-0.06618002988398047,-0.0793100856244564,0.6805536868050693,-0.12695922050625086,0.06579921953380108,-0.026776820421218872,-0.2861963761970401
13,99,0.28379190185844855,1.1858342210630015,0.43777208722805305,-0.28699680324643834,-0.13102630339562893,0.17953025083988872,-0.5085345720872282,0.318508243188262,0.19043585564941157,0.188886234536767
13,100,0.3855077891011484,2.6882694215485614,0.9924231353752949,-0.4046083046123386,0.5566356452181938,-0.0761387236416341,-0.6328023904934525,0.21989289484918123,-0.007896236144006363,-0.3348304945975542
13,101,0.3555894059036751,1.3996328424471447,0.5166997038100036,0.20025021675974153,-0.22254502214491345,0.47343914024531825,-0.171050574630499,-0.09451097622513749,0.7294766828417777,0.03176269680261612
13,103,0.39957601109289836,2.2828131075754534,0.8427416253504884,-0.17258596234023588,0.10368741396814596,0.8085495596751571,-0.4151345947757362,0.48995373770594597,0.030184299685060978,-0.10017508175224066
13,104,0.30458095887596554,2.175390394547379,0.8030845936484982,-0.2278453325852749,0.5237424904480581,0.2861112542450428,-0.11225999984890217,-0.1787567753344773,0.16647947020828724,-0.4111397275701165
13,105,0.5299476392195027,2.514514172446129,0.9282782517859042,0.394591067917645,-0.1891615670174358,0.8590961005538702,-0.6837189234793185,0.619633037596941,0.42911988403648127,-0.028646822087466717
13,107,0.4360418429796061,0.5995102111298402,0.22132000559536677,-0.49001892097294325,0.007804137654602639,0.4131422331556678,-0.9356083208695054,0.01952803507447254,-0.15285875461995613,-0.14474597200751305
13,108,0.46482236417524664,1.7942998922905269,0.6623981624151177,-0.3576371055096386,0.19497398473322436,0.6590603590011596,-0.7058717524632812,-0.00877588614821423,0.08453625440597523,-0.6376995965838432
13,113,0.3357173676504302,2.468843726195105,0.9114181829627721,0.29331315588206086,-0.3147632684558631,0.32068175356835105,-0.38785772491246473,0.09040008950978518,0.08779416605830181,-0.57851891964674
