new_role,new_sample_id,nearest_old_role,nearest_old_sample_id,nearest_7d_prior_rms_distance
new_training,1712,old_8d_training,129,0.0961600135236487
new_training,1713,old_8d_training,1148,0.11579380950980385
new_training,1714,old_8d_training,1459,0.13947548822427103
new_training,1715,old_8d_training,1398,0.1113025216516168
new_training,1716,old_8d_training,1349,0.12786311749452714
new_training,1717,old_8d_training,1298,0.10304284970171897
new_training,1718,old_8d_training,399,0.06939544471032316
new_training,1719,old_8d_training,134,0.09637508851038443
new_training,1720,old_8d_training,913,0.08916728901812498
new_training,1721,old_8d_training,1984,0.11254753499908461
new_training,1722,old_8d_training,775,0.08861113904904513
new_training,1723,old_8d_training,834,0.09482213872283811
new_training,1724,old_8d_training,389,0.12420093577801682
new_training,1725,old_8d_heldout,80,0.09560568207559572
new_training,1726,old_8d_training,143,0.09901475124063867
new_training,1727,old_8d_training,1510,0.10504864706098196
new_training,1728,old_8d_training,241,0.0577982986407837
new_training,1729,old_8d_training,47,0.11184897119078029
new_training,1730,old_8d_training,243,0.09556555516803653
new_training,1731,old_8d_training,1974,0.10442275138349323
new_training,1732,old_8d_training,1219,0.12565742947278208
new_training,1733,old_8d_training,1476,0.09745225905995483
new_training,1734,old_8d_training,511,0.09941676852921558
new_training,1735,old_8d_training,1142,0.1355428795925889
new_training,1736,old_8d_training,1813,0.10608649651930734
new_training,1737,old_8d_training,1176,0.09980707361764296
new_training,1738,old_8d_training,103,0.10491096426589246
new_training,1739,old_8d_training,1442,0.09593707353161529
new_training,1740,old_8d_training,253,0.10397920750406973
new_training,1741,old_8d_training,2,0.11124145614724675
new_training,1742,old_8d_training,503,0.08270363789902602
new_training,1743,old_8d_training,1430,0.10212359544284286
new_training,1744,old_8d_training,489,0.09386533941765887
new_training,1745,old_8d_training,1696,0.10444440636667397
new_training,1746,old_8d_training,227,0.08397394973307715
new_training,1747,old_8d_training,1724,0.1321472445094734
new_training,1748,old_8d_training,493,0.12375778640519948
new_training,1749,old_8d_training,274,0.11569174943624357
new_training,1750,old_8d_training,1319,0.11720587943287857
new_training,1751,old_8d_training,1050,0.09920951654215185
new_training,1752,old_8d_training,25,0.0793869612004243
new_training,1753,old_8d_training,1944,0.097174771456458
new_training,1754,old_8d_training,1751,0.11020730635169863
new_training,1755,old_8d_training,1162,0.07369165416386989
new_training,1756,old_8d_training,485,0.10166912867505098
new_training,1757,old_8d_training,1708,0.13190009421692409
new_training,1758,old_8d_training,1307,0.07150671951601462
new_training,1759,old_8d_training,1214,0.11569127879634121
new_training,1760,old_8d_training,473,0.09934681854372795
new_training,1761,old_8d_training,1416,0.08450328813077278
new_training,1762,old_8d_training,1101,0.09256510309900172
new_training,1763,old_8d_training,1070,0.10335916329301585
new_training,1764,old_8d_training,1347,0.09717994394309852
new_training,1765,old_8d_training,280,0.1232950599255552
new_training,1766,old_8d_training,215,0.12894742454914787
new_training,1767,old_8d_training,1066,0.09543734818732048
new_training,1768,old_8d_training,1513,0.10658768502647616
new_training,1769,old_8d_training,1688,0.07577292908034272
new_training,1770,old_8d_training,219,0.1005534668577573
new_training,1771,old_8d_training,780,0.11032943025740384
new_training,1772,old_8d_training,469,0.0608422087549588
new_training,1773,old_8d_training,788,0.10358346306761543
new_training,1774,old_8d_training,471,0.09944735785648555
new_training,1775,old_8d_training,222,0.06271182783927524
new_training,1776,old_8d_training,1665,0.1022740821783507
new_training,1777,old_8d_training,192,0.10833722542351884
new_training,1778,old_8d_training,459,0.0949426589719882
new_training,1779,old_8d_training,886,0.10356781352741427
new_training,1780,old_8d_training,197,0.08361922862471023
new_training,1781,old_8d_training,680,0.10792012894861044
new_training,1782,old_8d_training,635,0.11459770112943668
new_training,1783,old_8d_training,1897,0.09336564515201945
new_training,1784,old_8d_training,101,0.08405615220559022
new_training,1785,old_8d_training,448,0.06009221383319093
new_training,1786,old_8d_training,1079,0.12386550085679482
new_training,1787,old_8d_training,268,0.12644212165084895
new_training,1788,old_8d_training,2041,0.11202813566874976
new_training,1789,old_8d_training,1347,0.1174682129695734
new_training,1790,old_8d_heldout,75,0.07113571943789576
new_training,1791,old_8d_training,1198,0.1332998595436267
new_training,1792,old_8d_training,801,0.10363902705281498
new_training,1793,old_8d_training,1220,0.09505781351204026
new_training,1794,old_8d_training,1603,0.0890183307303121
new_training,1795,old_8d_heldout,1,0.1267398113804744
new_training,1796,old_8d_training,1213,0.12472787766280634
new_training,1797,old_8d_training,412,0.10238681951921802
new_training,1798,old_8d_training,63,0.15561486196021607
new_training,1799,old_8d_training,1030,0.09018420135195081
new_training,1800,old_8d_training,1105,0.09435516952145719
new_training,1801,old_8d_training,1368,0.13937527702496894
new_training,1802,old_8d_training,51,0.11712760514799822
new_training,1803,old_8d_training,554,0.11857416926672905
new_training,1804,old_8d_training,1037,0.12352401824132328
new_training,1805,old_8d_training,1442,0.10257705417586548
new_training,1806,old_8d_training,815,0.09521506997000607
new_training,1807,old_8d_training,1918,0.13392851076017706
new_training,1808,old_8d_training,289,0.08695454040090281
new_training,1809,old_8d_training,40,0.10390759316073528
new_training,1810,old_8d_training,1643,0.11902572611745717
new_training,1811,old_8d_heldout,8,0.11346462116825747
new_training,1812,old_8d_training,1893,0.11031147303588643
new_training,1813,old_8d_training,748,0.1077890680195623
new_training,1814,old_8d_training,47,0.09716329346373201
new_training,1815,old_8d_training,1150,0.11017976684119382
new_training,1816,old_8d_training,1625,0.09595132929270012
new_training,1817,old_8d_training,824,0.10441161887496113
new_training,1818,old_8d_training,1051,0.10437043370312736
new_training,1819,old_8d_training,1212,0.09745695359067565
new_training,1820,old_8d_heldout,61,0.10081221230768685
new_training,1821,old_8d_training,1260,0.09050666255693031
new_training,1822,old_8d_training,1639,0.1284159191365105
new_training,1823,old_8d_training,1902,0.09203258937963994
new_training,1824,old_8d_training,817,0.12266028977336195
new_training,1825,old_8d_training,1835,0.1063496507983181
new_training,1826,old_8d_training,27,0.09696454248845689
new_training,1827,old_8d_training,1254,0.09448075457525992
new_training,1828,old_8d_training,277,0.09591732728247443
new_training,1829,old_8d_training,1512,0.07273913628710138
new_training,1830,old_8d_heldout,36,0.09582098630278119
new_training,1831,old_8d_training,1610,0.10121130365303535
new_training,1832,old_8d_training,389,0.12397723733978035
new_training,1833,old_8d_training,1352,0.12777368024444039
new_training,1834,old_8d_training,35,0.08700463652345497
new_training,1835,old_8d_training,722,0.08250796288961103
new_training,1836,old_8d_training,21,0.0842898970537356
new_training,1837,old_8d_training,284,0.0833406891596602
new_training,1838,old_8d_training,1895,0.10251627610061613
new_training,1839,old_8d_training,1406,0.11704659478790874
new_training,1840,old_8d_training,305,0.1157481108880951
new_training,1841,old_8d_training,308,0.10164511226285165
new_training,1842,old_8d_training,11,0.1507407482468692
new_training,1843,old_8d_training,1114,0.10212852169409277
new_training,1844,old_8d_training,995,0.09236444547150535
new_training,1845,old_8d_training,1707,0.10368269452133738
new_training,1846,old_8d_training,1863,0.08599549847408129
new_training,1847,old_8d_training,1530,0.10566190887539924
new_training,1848,old_8d_training,265,0.059152631365357186
new_training,1849,old_8d_training,264,0.16595000707172425
new_training,1850,old_8d_training,267,0.06721401566437996
new_training,1851,old_8d_training,2,0.05117349430832498
new_training,1852,old_8d_training,341,0.07901449674671554
new_training,1853,old_8d_training,1108,0.08140223315115251
new_training,1854,old_8d_training,815,0.09296045394555225
new_training,1855,old_8d_training,2014,0.105256630163744
new_training,1856,old_8d_training,1137,0.0845237867664471
new_training,1857,old_8d_training,368,0.0994071608967442
new_training,1858,old_8d_training,1517,0.06655149342246863
new_training,1859,old_8d_training,122,0.09733832806181485
new_training,1860,old_8d_training,125,0.09160779517668169
new_training,1861,old_8d_training,1300,0.13291984330867035
new_training,1862,old_8d_training,1296,0.08529951198206621
new_training,1863,old_8d_training,1418,0.10915596912267286
new_training,1864,old_8d_training,113,0.10462312816604419
new_training,1865,old_8d_training,1848,0.08242504011913954
new_training,1866,old_8d_training,379,0.08904808053135306
new_training,1867,old_8d_training,394,0.09228824197252873
new_training,1868,old_8d_training,1045,0.07329351956460135
new_training,1869,old_8d_training,1154,0.09456120927913717
new_training,1870,old_8d_training,119,0.09957849925597646
new_training,1871,old_8d_training,958,0.113353118242884
new_training,1872,old_8d_training,1369,0.11042815883559365
new_training,1873,old_8d_training,792,0.1292427135278072
new_training,1874,old_8d_training,1623,0.09178795167360951
new_training,1875,old_8d_training,458,0.10487879497904862
new_training,1876,old_8d_training,930,0.06507899891393926
new_training,1877,old_8d_training,1820,0.1206362807172772
new_training,1878,old_8d_training,1111,0.09116121171405386
new_training,1879,old_8d_training,1830,0.099577332141593
new_training,1880,old_8d_training,361,0.10453092455446251
new_training,1881,old_8d_training,1336,0.10235632391584887
new_training,1882,old_8d_heldout,19,0.09715685379781626
new_training,1883,old_8d_training,332,0.10835974683344797
new_training,1884,old_8d_training,1177,0.1037004370964027
new_training,1885,old_8d_training,1106,0.11549034540061334
new_training,1886,old_8d_training,103,0.10332073150127588
new_training,1887,old_8d_training,1574,0.09870511632286524
new_training,1888,old_8d_training,337,0.08022804736029308
new_training,1889,old_8d_training,732,0.09477574475907109
new_training,1890,old_8d_training,339,0.09201787796176272
new_training,1891,old_8d_training,1882,0.12077376914123474
new_training,1892,old_8d_training,259,0.08843899535014785
new_training,1893,old_8d_training,916,0.08746431899488515
new_training,1894,old_8d_training,95,0.07694997848273995
new_training,1895,old_8d_training,1038,0.14301312976800162
new_training,1896,old_8d_training,997,0.0898964554505978
new_training,1897,old_8d_training,1336,0.10490143488350401
new_training,1898,old_8d_training,83,0.11310347554208393
new_training,1899,old_8d_training,802,0.10158754538447552
new_training,1900,old_8d_training,349,0.10906858262389679
new_training,1901,old_8d_training,556,0.10657276278652444
new_training,1902,old_8d_training,1431,0.10780169658454199
new_training,1903,old_8d_training,1078,0.08327267296725456
new_training,1904,old_8d_heldout,105,0.11170407844442103
new_training,1905,old_8d_training,1204,0.08056111658010494
new_training,1906,old_8d_training,323,0.10056726881317969
new_training,1907,old_8d_training,1298,0.11182490434705684
new_training,1908,old_8d_training,77,0.08972953665006303
new_training,1909,old_8d_training,488,0.11812380703360323
new_training,1910,old_8d_training,1976,0.11516284551850435
new_training,1911,old_8d_training,1318,0.09945794209363609
new_training,1912,old_8d_training,905,0.10946151829890906
new_training,1913,old_8d_training,600,0.11877819984928877
new_training,1914,old_8d_training,331,0.11570228631547591
new_training,1915,old_8d_training,906,0.09062808320859568
new_training,1916,old_8d_training,2014,0.10156953614443233
new_training,1917,old_8d_training,1396,0.10042430508888768
new_training,1918,old_8d_training,615,0.10590366334246003
new_training,1919,old_8d_training,1166,0.09055761114644445
new_training,1920,old_8d_training,433,0.0955104565063774
new_training,1921,old_8d_training,880,0.09976841654563987
new_training,1922,old_8d_training,1155,0.0802391136724298
new_training,1923,old_8d_training,1358,0.12064572771930772
new_training,1924,old_8d_training,1323,0.09079905746547282
new_training,1925,old_8d_training,568,0.1303863079795746
new_training,1926,old_8d_training,191,0.09992482261008924
new_training,1927,old_8d_training,1734,0.10184134702446503
new_training,1928,old_8d_training,441,0.13152243606843653
new_training,1929,old_8d_training,1348,0.11475645634054002
new_training,1930,old_8d_training,179,0.0926893790999721
new_training,1931,old_8d_heldout,21,0.05634259894521968
new_training,1932,old_8d_training,445,0.08330872350976108
new_training,1933,old_8d_training,924,0.10770900930667589
new_training,1934,old_8d_training,1343,0.1268059607685947
new_training,1935,old_8d_training,1150,0.07765746354025063
new_training,1936,old_8d_training,1385,0.12569213620329636
new_training,1937,old_8d_training,168,0.11855637243714584
new_training,1938,old_8d_training,419,0.08915210548763285
new_training,1939,old_8d_training,1042,0.12054810071342788
